"Step","e75-30-baseline-20250607_004142 - val_loss","e75-30-baseline-20250607_004142 - val_loss__MIN","e75-30-baseline-20250607_004142 - val_loss__MAX","e75-28-baseline-20250607_003733 - val_loss","e75-28-baseline-20250607_003733 - val_loss__MIN","e75-28-baseline-20250607_003733 - val_loss__MAX","e75-29-baseline-20250607_003732 - val_loss","e75-29-baseline-20250607_003732 - val_loss__MIN","e75-29-baseline-20250607_003732 - val_loss__MAX","e75-26-baseline-20250607_002723 - val_loss","e75-26-baseline-20250607_002723 - val_loss__MIN","e75-26-baseline-20250607_002723 - val_loss__MAX","e75-27-baseline-20250607_002722 - val_loss","e75-27-baseline-20250607_002722 - val_loss__MIN","e75-27-baseline-20250607_002722 - val_loss__MAX","e75-25-baseline-20250607_002321 - val_loss","e75-25-baseline-20250607_002321 - val_loss__MIN","e75-25-baseline-20250607_002321 - val_loss__MAX","e75-24-baseline-20250607_001720 - val_loss","e75-24-baseline-20250607_001720 - val_loss__MIN","e75-24-baseline-20250607_001720 - val_loss__MAX","e75-23-baseline-20250607_001020 - val_loss","e75-23-baseline-20250607_001020 - val_loss__MIN","e75-23-baseline-20250607_001020 - val_loss__MAX","e75-22-baseline-20250606_234659 - val_loss","e75-22-baseline-20250606_234659 - val_loss__MIN","e75-22-baseline-20250606_234659 - val_loss__MAX","e75-21-baseline-20250606_233443 - val_loss","e75-21-baseline-20250606_233443 - val_loss__MIN","e75-21-baseline-20250606_233443 - val_loss__MAX","e75-20-baseline-20250606_233246 - val_loss","e75-20-baseline-20250606_233246 - val_loss__MIN","e75-20-baseline-20250606_233246 - val_loss__MAX","e75-19-baseline-20250606_233237 - val_loss","e75-19-baseline-20250606_233237 - val_loss__MIN","e75-19-baseline-20250606_233237 - val_loss__MAX","e75-18-baseline-20250606_232845 - val_loss","e75-18-baseline-20250606_232845 - val_loss__MIN","e75-18-baseline-20250606_232845 - val_loss__MAX","e75-17-baseline-20250606_232448 - val_loss","e75-17-baseline-20250606_232448 - val_loss__MIN","e75-17-baseline-20250606_232448 - val_loss__MAX","e75-16-baseline-20250606_224845 - val_loss","e75-16-baseline-20250606_224845 - val_loss__MIN","e75-16-baseline-20250606_224845 - val_loss__MAX","e75-15-baseline-20250606_224255 - val_loss","e75-15-baseline-20250606_224255 - val_loss__MIN","e75-15-baseline-20250606_224255 - val_loss__MAX","e75-14-baseline-20250606_223806 - val_loss","e75-14-baseline-20250606_223806 - val_loss__MIN","e75-14-baseline-20250606_223806 - val_loss__MAX","e75-13-baseline-20250606_223602 - val_loss","e75-13-baseline-20250606_223602 - val_loss__MIN","e75-13-baseline-20250606_223602 - val_loss__MAX","e75-12-baseline-20250606_221958 - val_loss","e75-12-baseline-20250606_221958 - val_loss__MIN","e75-12-baseline-20250606_221958 - val_loss__MAX","e75-11-baseline-20250606_221957 - val_loss","e75-11-baseline-20250606_221957 - val_loss__MIN","e75-11-baseline-20250606_221957 - val_loss__MAX","e75-10-baseline-20250606_221227 - val_loss","e75-10-baseline-20250606_221227 - val_loss__MIN","e75-10-baseline-20250606_221227 - val_loss__MAX","e75-9-baseline-20250606_215321 - val_loss","e75-9-baseline-20250606_215321 - val_loss__MIN","e75-9-baseline-20250606_215321 - val_loss__MAX","e75-8-baseline-20250606_215120 - val_loss","e75-8-baseline-20250606_215120 - val_loss__MIN","e75-8-baseline-20250606_215120 - val_loss__MAX","e75-7-baseline-20250606_214320 - val_loss","e75-7-baseline-20250606_214320 - val_loss__MIN","e75-7-baseline-20250606_214320 - val_loss__MAX","e75-6-baseline-20250606_214145 - val_loss","e75-6-baseline-20250606_214145 - val_loss__MIN","e75-6-baseline-20250606_214145 - val_loss__MAX","e75-5-baseline-20250606_213341 - val_loss","e75-5-baseline-20250606_213341 - val_loss__MIN","e75-5-baseline-20250606_213341 - val_loss__MAX","e75-1-baseline-20250606_210919 - val_loss","e75-1-baseline-20250606_210919 - val_loss__MIN","e75-1-baseline-20250606_210919 - val_loss__MAX","e75-4-baseline-20250606_210919 - val_loss","e75-4-baseline-20250606_210919 - val_loss__MIN","e75-4-baseline-20250606_210919 - val_loss__MAX","e75-3-baseline-20250606_210919 - val_loss","e75-3-baseline-20250606_210919 - val_loss__MIN","e75-3-baseline-20250606_210919 - val_loss__MAX","e75-2-baseline-20250606_210919 - val_loss","e75-2-baseline-20250606_210919 - val_loss__MIN","e75-2-baseline-20250606_210919 - val_loss__MAX"
"25","0.5858193817345992","0.5858193817345992","0.5858193817345992","0.47065228061831516","0.47065228061831516","0.47065228061831516","0.5048541646936665","0.5048541646936665","0.5048541646936665","0.5647002834340801","0.5647002834340801","0.5647002834340801","0.47786331047182495","0.47786331047182495","0.47786331047182495","0.5011164176723232","0.5011164176723232","0.5011164176723232","0.44995959945346997","0.44995959945346997","0.44995959945346997","0.5070691244757694","0.5070691244757694","0.5070691244757694","","","","0.5055342096349468","0.5055342096349468","0.5055342096349468","0.501250322746194","0.501250322746194","0.501250322746194","0.523759637189948","0.523759637189948","0.523759637189948","0.5449846335079359","0.5449846335079359","0.5449846335079359","0.49502406820006994","0.49502406820006994","0.49502406820006994","0.464988869169484","0.464988869169484","0.464988869169484","0.5298357605934143","0.5298357605934143","0.5298357605934143","0.5916908924346385","0.5916908924346385","0.5916908924346385","0.4820926668851272","0.4820926668851272","0.4820926668851272","0.5122913439636645","0.5122913439636645","0.5122913439636645","0.6145620404378228","0.6145620404378228","0.6145620404378228","0.5085765965606855","0.5085765965606855","0.5085765965606855","0.5006384383077207","0.5006384383077207","0.5006384383077207","0.7252123757548954","0.7252123757548954","0.7252123757548954","0.5264693705931954","0.5264693705931954","0.5264693705931954","0.4849414903184642","0.4849414903184642","0.4849414903184642","0.6046330371628637","0.6046330371628637","0.6046330371628637","0.467876501057459","0.467876501057459","0.467876501057459","0.5333998209756353","0.5333998209756353","0.5333998209756353","0.516936341057653","0.516936341057653","0.516936341057653","0.48102471426777216","0.48102471426777216","0.48102471426777216"
"26","0.4968031476373258","0.4968031476373258","0.4968031476373258","0.5060019797605017","0.5060019797605017","0.5060019797605017","0.4861986565849055","0.4861986565849055","0.4861986565849055","","","","0.4836321738751038","0.4836321738751038","0.4836321738751038","0.4843702555998512","0.4843702555998512","0.4843702555998512","0.4433281266170999","0.4433281266170999","0.4433281266170999","0.47127963926481165","0.47127963926481165","0.47127963926481165","","","","0.690191300018974","0.690191300018974","0.690191300018974","0.736576936815096","0.736576936815096","0.736576936815096","0.4805403928393903","0.4805403928393903","0.4805403928393903","0.5410467632438826","0.5410467632438826","0.5410467632438826","0.47540057742077374","0.47540057742077374","0.47540057742077374","0.49763724078302796","0.49763724078302796","0.49763724078302796","0.5186271466638731","0.5186271466638731","0.5186271466638731","0.48065970254981","0.48065970254981","0.48065970254981","0.4692523945932803","0.4692523945932803","0.4692523945932803","0.5100457525771597","0.5100457525771597","0.5100457525771597","0.6390537386355193","0.6390537386355193","0.6390537386355193","0.49629446281039197","0.49629446281039197","0.49629446281039197","","","","0.46435682475566864","0.46435682475566864","0.46435682475566864","0.5765658396741619","0.5765658396741619","0.5765658396741619","0.5314531598402106","0.5314531598402106","0.5314531598402106","0.6443461257478466","0.6443461257478466","0.6443461257478466","0.47860392409822217","0.47860392409822217","0.47860392409822217","0.5284749418497086","0.5284749418497086","0.5284749418497086","0.47178252106127533","0.47178252106127533","0.47178252106127533","0.494228342305059","0.494228342305059","0.494228342305059"
"27","0.45764168125131854","0.45764168125131854","0.45764168125131854","0.45476066159165424","0.45476066159165424","0.45476066159165424","0.5057464624228685","0.5057464624228685","0.5057464624228685","","","","0.4657639705616495","0.4657639705616495","0.4657639705616495","0.49793364042821137","0.49793364042821137","0.49793364042821137","0.4503796819759452","0.4503796819759452","0.4503796819759452","0.4686075481383697","0.4686075481383697","0.4686075481383697","","","","0.5236805223900339","0.5236805223900339","0.5236805223900339","0.5446873333143152","0.5446873333143152","0.5446873333143152","0.4978917318841685","0.4978917318841685","0.4978917318841685","0.5311039789863254","0.5311039789863254","0.5311039789863254","0.4728651085625524","0.4728651085625524","0.4728651085625524","0.46531494285749353","0.46531494285749353","0.46531494285749353","0.5332596289074939","0.5332596289074939","0.5332596289074939","0.45964464674825256","0.45964464674825256","0.45964464674825256","0.5374689555686453","0.5374689555686453","0.5374689555686453","0.5589485038881716","0.5589485038881716","0.5589485038881716","0.7316095440284066","0.7316095440284066","0.7316095440284066","0.6066948654858962","0.6066948654858962","0.6066948654858962","","","","0.5368585136273633","0.5368585136273633","0.5368585136273633","0.5476669286904128","0.5476669286904128","0.5476669286904128","0.4668697287207064","0.4668697287207064","0.4668697287207064","0.575487318246261","0.575487318246261","0.575487318246261","0.4721993415252022","0.4721993415252022","0.4721993415252022","0.5341360141401705","0.5341360141401705","0.5341360141401705","0.6128273424894913","0.6128273424894913","0.6128273424894913","0.45825178921222687","0.45825178921222687","0.45825178921222687"
"28","0.4865005314350128","0.4865005314350128","0.4865005314350128","0.46988208721513336","0.46988208721513336","0.46988208721513336","0.47417772982431494","0.47417772982431494","0.47417772982431494","","","","0.4796292587466862","0.4796292587466862","0.4796292587466862","0.47964877343696094","0.47964877343696094","0.47964877343696094","0.48805276725603186","0.48805276725603186","0.48805276725603186","0.45857058530268463","0.45857058530268463","0.45857058530268463","","","","0.5037491243818532","0.5037491243818532","0.5037491243818532","0.4975173557582109","0.4975173557582109","0.4975173557582109","0.4929350277651911","0.4929350277651911","0.4929350277651911","0.5306890140409055","0.5306890140409055","0.5306890140409055","0.47624895041403564","0.47624895041403564","0.47624895041403564","0.458664793683135","0.458664793683135","0.458664793683135","0.5219129498886026","0.5219129498886026","0.5219129498886026","0.5039811341658883","0.5039811341658883","0.5039811341658883","0.5094705820083618","0.5094705820083618","0.5094705820083618","0.5083822776441989","0.5083822776441989","0.5083822776441989","0.6087960354659868","0.6087960354659868","0.6087960354659868","0.48921875202137494","0.48921875202137494","0.48921875202137494","","","","0.4732053435367087","0.4732053435367087","0.4732053435367087","0.5423450340395388","0.5423450340395388","0.5423450340395388","0.48927477909171063","0.48927477909171063","0.48927477909171063","0.47447175694548566","0.47447175694548566","0.47447175694548566","0.4668709370105163","0.4668709370105163","0.4668709370105163","0.5299521658731543","0.5299521658731543","0.5299521658731543","0.4810461803622868","0.4810461803622868","0.4810461803622868","0.479852007135101","0.479852007135101","0.479852007135101"
"29","0.48961902183035144","0.48961902183035144","0.48961902183035144","0.44984080286129663","0.44984080286129663","0.44984080286129663","0.4593741783629293","0.4593741783629293","0.4593741783629293","","","","0.4837684385154558","0.4837684385154558","0.4837684385154558","0.48425123872964276","0.48425123872964276","0.48425123872964276","0.48840882127051766","0.48840882127051766","0.48840882127051766","0.4687674473161283","0.4687674473161283","0.4687674473161283","","","","0.5370616524115853","0.5370616524115853","0.5370616524115853","0.4918549073779065","0.4918549073779065","0.4918549073779065","0.4930945893992548","0.4930945893992548","0.4930945893992548","0.5308505491070126","0.5308505491070126","0.5308505491070126","0.4693587396455848","0.4693587396455848","0.4693587396455848","0.47703057074028515","0.47703057074028515","0.47703057074028515","0.5220556563657263","0.5220556563657263","0.5220556563657263","0.4846120100954305","0.4846120100954305","0.4846120100954305","0.9086913285048112","0.9086913285048112","0.9086913285048112","0.6257450480176054","0.6257450480176054","0.6257450480176054","0.6057087792002637","0.6057087792002637","0.6057087792002637","0.5018805427395779","0.5018805427395779","0.5018805427395779","","","","0.633593130370845","0.633593130370845","0.633593130370845","0.5762377821880839","0.5762377821880839","0.5762377821880839","0.4496781307718028","0.4496781307718028","0.4496781307718028","0.46511686431325","0.46511686431325","0.46511686431325","0.5259459951649541","0.5259459951649541","0.5259459951649541","0.5335204568894013","0.5335204568894013","0.5335204568894013","0.4797602619813836","0.4797602619813836","0.4797602619813836","0.4685429328161737","0.4685429328161737","0.4685429328161737"
"30","0.48744874803916266","0.48744874803916266","0.48744874803916266","0.45012009662130603","0.45012009662130603","0.45012009662130603","0.5674777536288552","0.5674777536288552","0.5674777536288552","","","","0.49425835000432056","0.49425835000432056","0.49425835000432056","0.47791018045466876","0.47791018045466876","0.47791018045466876","0.472185541106307","0.472185541106307","0.472185541106307","0.4669684754765552","0.4669684754765552","0.4669684754765552","","","","0.5209879505893459","0.5209879505893459","0.5209879505893459","0.4780790002449699","0.4780790002449699","0.4780790002449699","0.49555578698282654","0.49555578698282654","0.49555578698282654","0.5309797214425128","0.5309797214425128","0.5309797214425128","0.46906158328056335","0.46906158328056335","0.46906158328056335","0.46829879802206287","0.46829879802206287","0.46829879802206287","0.5176241637571998","0.5176241637571998","0.5176241637571998","0.6469713669756184","0.6469713669756184","0.6469713669756184","0.7329901910346487","0.7329901910346487","0.7329901910346487","0.566686273916908","0.566686273916908","0.566686273916908","0.5235338716403298","0.5235338716403298","0.5235338716403298","0.5111309082611747","0.5111309082611747","0.5111309082611747","","","","0.4838083041426928","0.4838083041426928","0.4838083041426928","0.5710925874502762","0.5710925874502762","0.5710925874502762","0.4760001722885215","0.4760001722885215","0.4760001722885215","0.4600190222263336","0.4600190222263336","0.4600190222263336","0.4834054280882296","0.4834054280882296","0.4834054280882296","0.5524005980595298","0.5524005980595298","0.5524005980595298","0.5354632385399031","0.5354632385399031","0.5354632385399031","0.4720108625681504","0.4720108625681504","0.4720108625681504"
"31","0.4900485588156659","0.4900485588156659","0.4900485588156659","0.45623171232316806","0.45623171232316806","0.45623171232316806","0.49704401259836944","0.49704401259836944","0.49704401259836944","","","","0.4647703248521556","0.4647703248521556","0.4647703248521556","0.5018406445565431","0.5018406445565431","0.5018406445565431","0.4592670305915501","0.4592670305915501","0.4592670305915501","0.4728141310422317","0.4728141310422317","0.4728141310422317","","","","0.5820139568784962","0.5820139568784962","0.5820139568784962","0.45982551185981085","0.45982551185981085","0.45982551185981085","0.5069693916517756","0.5069693916517756","0.5069693916517756","0.5330091974009639","0.5330091974009639","0.5330091974009639","0.4821847405122674","0.4821847405122674","0.4821847405122674","0.5119124174765919","0.5119124174765919","0.5119124174765919","0.5396422938160275","0.5396422938160275","0.5396422938160275","0.48436459056709125","0.48436459056709125","0.48436459056709125","0.5716191258119501","0.5716191258119501","0.5716191258119501","0.5246529281139374","0.5246529281139374","0.5246529281139374","0.5958556306103001","0.5958556306103001","0.5958556306103001","0.45378497631653497","0.45378497631653497","0.45378497631653497","","","","0.4486653603937315","0.4486653603937315","0.4486653603937315","0.5200346125208813","0.5200346125208813","0.5200346125208813","0.4614588323494662","0.4614588323494662","0.4614588323494662","0.47286308524401294","0.47286308524401294","0.47286308524401294","0.48220432970834815","0.48220432970834815","0.48220432970834815","0.5439375211363253","0.5439375211363253","0.5439375211363253","0.49875195842722186","0.49875195842722186","0.49875195842722186","0.47462214076000714","0.47462214076000714","0.47462214076000714"
"32","0.4935171072897704","0.4935171072897704","0.4935171072897704","0.4399769461673239","0.4399769461673239","0.4399769461673239","0.48547588742297626","0.48547588742297626","0.48547588742297626","","","","0.45882118331349414","0.45882118331349414","0.45882118331349414","0.4841285464556321","0.4841285464556321","0.4841285464556321","0.46987718732460687","0.46987718732460687","0.46987718732460687","0.4595441941333854","0.4595441941333854","0.4595441941333854","","","","0.5059894627850988","0.5059894627850988","0.5059894627850988","0.48159686443598376","0.48159686443598376","0.48159686443598376","0.46567150626493536","0.46567150626493536","0.46567150626493536","0.5308210901592089","0.5308210901592089","0.5308210901592089","0.4750863410856413","0.4750863410856413","0.4750863410856413","0.5306836379610974","0.5306836379610974","0.5306836379610974","0.5195020197526269","0.5195020197526269","0.5195020197526269","0.437881201505661","0.437881201505661","0.437881201505661","0.49000253755113354","0.49000253755113354","0.49000253755113354","0.5550453520339468","0.5550453520339468","0.5550453520339468","0.5189980261999628","0.5189980261999628","0.5189980261999628","0.4877071885958962","0.4877071885958962","0.4877071885958962","","","","0.4530188765214837","0.4530188765214837","0.4530188765214837","0.5415213101583979","0.5415213101583979","0.5415213101583979","","","","0.45589280322841974","0.45589280322841974","0.45589280322841974","0.5327746907006139","0.5327746907006139","0.5327746907006139","0.5403197420680005","0.5403197420680005","0.5403197420680005","0.4856897113115891","0.4856897113115891","0.4856897113115891","0.4625993338615998","0.4625993338615998","0.4625993338615998"
"33","0.48593997696171637","0.48593997696171637","0.48593997696171637","0.4306928593179454","0.4306928593179454","0.4306928593179454","0.4897527435551519","0.4897527435551519","0.4897527435551519","","","","0.5508674409078516","0.5508674409078516","0.5508674409078516","0.4779134600058846","0.4779134600058846","0.4779134600058846","0.43301778448664624","0.43301778448664624","0.43301778448664624","0.4784245199483374","0.4784245199483374","0.4784245199483374","","","","0.6147439803766168","0.6147439803766168","0.6147439803766168","0.5451311443163","0.5451311443163","0.5451311443163","0.48699000348215515","0.48699000348215515","0.48699000348215515","0.5330452122118162","0.5330452122118162","0.5330452122118162","0.4675655669492224","0.4675655669492224","0.4675655669492224","0.5255328624144845","0.5255328624144845","0.5255328624144845","0.5416965419831483","0.5416965419831483","0.5416965419831483","0.4675997949164847","0.4675997949164847","0.4675997949164847","0.480643207612245","0.480643207612245","0.480643207612245","0.5063966551552648","0.5063966551552648","0.5063966551552648","0.5503165022186611","0.5503165022186611","0.5503165022186611","0.5008772715278293","0.5008772715278293","0.5008772715278293","","","","0.49993435714555823","0.49993435714555823","0.49993435714555823","0.5415126370347064","0.5415126370347064","0.5415126370347064","","","","0.4710328786269478","0.4710328786269478","0.4710328786269478","0.47988740516745526","0.47988740516745526","0.47988740516745526","0.5686180617498315","0.5686180617498315","0.5686180617498315","0.4968457565359447","0.4968457565359447","0.4968457565359447","0.46139754549316736","0.46139754549316736","0.46139754549316736"
"34","0.6064319921576459","0.6064319921576459","0.6064319921576459","0.5030955529731252","0.5030955529731252","0.5030955529731252","0.5370490272407946","0.5370490272407946","0.5370490272407946","","","","0.4702041084351747","0.4702041084351747","0.4702041084351747","0.48926364468491595","0.48926364468491595","0.48926364468491595","0.4437525884612747","0.4437525884612747","0.4437525884612747","0.47085740255272907","0.47085740255272907","0.47085740255272907","","","","0.545772214298663","0.545772214298663","0.545772214298663","0.4869190830251445","0.4869190830251445","0.4869190830251445","0.50704439567483","0.50704439567483","0.50704439567483","0.5319829414720121","0.5319829414720121","0.5319829414720121","0.468036417727885","0.468036417727885","0.468036417727885","0.4636613551689231","0.4636613551689231","0.4636613551689231","0.5257446675196938","0.5257446675196938","0.5257446675196938","0.5767721002516539","0.5767721002516539","0.5767721002516539","0.46842822691668634","0.46842822691668634","0.46842822691668634","0.6374085480752198","0.6374085480752198","0.6374085480752198","0.5101757580819337","0.5101757580819337","0.5101757580819337","0.45214242261389026","0.45214242261389026","0.45214242261389026","","","","0.48567998279695923","0.48567998279695923","0.48567998279695923","0.6065863241320071","0.6065863241320071","0.6065863241320071","","","","0.4622473982365235","0.4622473982365235","0.4622473982365235","0.4620403135600297","0.4620403135600297","0.4620403135600297","0.5501293902811797","0.5501293902811797","0.5501293902811797","0.5007282858309539","0.5007282858309539","0.5007282858309539","0.4550142955520879","0.4550142955520879","0.4550142955520879"
"35","0.45510196880153986","0.45510196880153986","0.45510196880153986","0.45374345714631287","0.45374345714631287","0.45374345714631287","0.47609474931074225","0.47609474931074225","0.47609474931074225","","","","0.5170356320298236","0.5170356320298236","0.5170356320298236","0.4585082511539045","0.4585082511539045","0.4585082511539045","0.425992823165396","0.425992823165396","0.425992823165396","0.4736275711785192","0.4736275711785192","0.4736275711785192","","","","0.49354055847810663","0.49354055847810663","0.49354055847810663","0.44120249864847766","0.44120249864847766","0.44120249864847766","0.46039064617260644","0.46039064617260644","0.46039064617260644","0.5283743279135745","0.5283743279135745","0.5283743279135745","0.4774448282044867","0.4774448282044867","0.4774448282044867","0.47688688532165857","0.47688688532165857","0.47688688532165857","0.5259607298218686","0.5259607298218686","0.5259607298218686","0.464412879684697","0.464412879684697","0.464412879684697","0.4775568052478459","0.4775568052478459","0.4775568052478459","0.5684814420731171","0.5684814420731171","0.5684814420731171","0.5823943096658458","0.5823943096658458","0.5823943096658458","0.48977610339289124","0.48977610339289124","0.48977610339289124","","","","0.4641053462805955","0.4641053462805955","0.4641053462805955","0.5480011364688044","0.5480011364688044","0.5480011364688044","","","","0.4707737616870714","0.4707737616870714","0.4707737616870714","0.4678717333337535","0.4678717333337535","0.4678717333337535","0.5514872942281805","0.5514872942281805","0.5514872942281805","","","","0.46969415700953937","0.46969415700953937","0.46969415700953937"
"36","0.45407074106776196","0.45407074106776196","0.45407074106776196","0.4669245015019956","0.4669245015019956","0.4669245015019956","0.5083662200233211","0.5083662200233211","0.5083662200233211","","","","0.4722421428431635","0.4722421428431635","0.4722421428431635","0.4871480387190114","0.4871480387190114","0.4871480387190114","0.4350826293230057","0.4350826293230057","0.4350826293230057","0.4690762434316718","0.4690762434316718","0.4690762434316718","","","","0.4629336725110593","0.4629336725110593","0.4629336725110593","0.5211528960777365","0.5211528960777365","0.5211528960777365","0.47636897214080975","0.47636897214080975","0.47636897214080975","0.523562711218129","0.523562711218129","0.523562711218129","0.47671572864055634","0.47671572864055634","0.47671572864055634","0.4576752211736596","0.4576752211736596","0.4576752211736596","0.5121122954980187","0.5121122954980187","0.5121122954980187","0.5019469397223514","0.5019469397223514","0.5019469397223514","0.4829947248749111","0.4829947248749111","0.4829947248749111","0.521332455717999","0.521332455717999","0.521332455717999","0.5675862353780995","0.5675862353780995","0.5675862353780995","0.4812765238077744","0.4812765238077744","0.4812765238077744","","","","0.4592240864168043","0.4592240864168043","0.4592240864168043","0.4908581609311311","0.4908581609311311","0.4908581609311311","","","","0.4539571585862533","0.4539571585862533","0.4539571585862533","0.49274815165478253","0.49274815165478253","0.49274815165478253","0.5573250923467719","0.5573250923467719","0.5573250923467719","","","","0.4758998576713645","0.4758998576713645","0.4758998576713645"
"37","0.4495284447203512","0.4495284447203512","0.4495284447203512","0.47152209913601045","0.47152209913601045","0.47152209913601045","0.4756941328877988","0.4756941328877988","0.4756941328877988","","","","0.47069433525852533","0.47069433525852533","0.47069433525852533","0.4591529952443164","0.4591529952443164","0.4591529952443164","0.43873508598493494","0.43873508598493494","0.43873508598493494","0.4689672420854154","0.4689672420854154","0.4689672420854154","","","","0.4827700568282086","0.4827700568282086","0.4827700568282086","0.4913861116637354","0.4913861116637354","0.4913861116637354","0.453279175836107","0.453279175836107","0.453279175836107","0.5267347440771435","0.5267347440771435","0.5267347440771435","0.4765341184709383","0.4765341184709383","0.4765341184709383","0.4629318649354188","0.4629318649354188","0.4629318649354188","0.5273023623487224","0.5273023623487224","0.5273023623487224","0.49600693518700806","0.49600693518700806","0.49600693518700806","0.4674523161805194","0.4674523161805194","0.4674523161805194","0.5038313774958901","0.5038313774958901","0.5038313774958901","0.6131942220356154","0.6131942220356154","0.6131942220356154","0.4627322010371996","0.4627322010371996","0.4627322010371996","","","","0.4684112318184065","0.4684112318184065","0.4684112318184065","0.5371548054010972","0.5371548054010972","0.5371548054010972","","","","0.44898046812285547","0.44898046812285547","0.44898046812285547","0.4574826411578966","0.4574826411578966","0.4574826411578966","","","","","","","0.4809146821498871","0.4809146821498871","0.4809146821498871"
"38","0.46122461298237677","0.46122461298237677","0.46122461298237677","0.510361030049946","0.510361030049946","0.510361030049946","0.46081004583317303","0.46081004583317303","0.46081004583317303","","","","0.47875241416951886","0.47875241416951886","0.47875241416951886","0.4549983506617339","0.4549983506617339","0.4549983506617339","0.4186876960422682","0.4186876960422682","0.4186876960422682","0.4594625474318214","0.4594625474318214","0.4594625474318214","","","","0.48459550479184027","0.48459550479184027","0.48459550479184027","0.4741982020761656","0.4741982020761656","0.4741982020761656","0.5021297478157541","0.5021297478157541","0.5021297478157541","0.5335686614979869","0.5335686614979869","0.5335686614979869","0.48533650228510733","0.48533650228510733","0.48533650228510733","0.4659147132997927","0.4659147132997927","0.4659147132997927","0.5078158197195634","0.5078158197195634","0.5078158197195634","0.4625697965207307","0.4625697965207307","0.4625697965207307","0.4756720377051312","0.4756720377051312","0.4756720377051312","0.4977451070495274","0.4977451070495274","0.4977451070495274","0.5433133555495221","0.5433133555495221","0.5433133555495221","0.48249659978825116","0.48249659978825116","0.48249659978825116","","","","0.49429239008737647","0.49429239008737647","0.49429239008737647","0.5112500391576601","0.5112500391576601","0.5112500391576601","","","","0.46244017844614776","0.46244017844614776","0.46244017844614776","0.4591510833605476","0.4591510833605476","0.4591510833605476","","","","","","","0.4861444416253463","0.4861444416253463","0.4861444416253463"
"39","0.453969102838765","0.453969102838765","0.453969102838765","0.45678315279276477","0.45678315279276477","0.45678315279276477","0.45845999212368677","0.45845999212368677","0.45845999212368677","","","","0.6100659875766091","0.6100659875766091","0.6100659875766091","0.4412343327118003","0.4412343327118003","0.4412343327118003","0.4114831005749495","0.4114831005749495","0.4114831005749495","","","","","","","0.4909737459991289","0.4909737459991289","0.4909737459991289","0.46727543421413587","0.46727543421413587","0.46727543421413587","0.480848361292611","0.480848361292611","0.480848361292611","0.5434264501799708","0.5434264501799708","0.5434264501799708","0.47479615457679913","0.47479615457679913","0.47479615457679913","0.4641576694405597","0.4641576694405597","0.4641576694405597","0.512615028930747","0.512615028930747","0.512615028930747","0.4899784138669138","0.4899784138669138","0.4899784138669138","0.47613033652305603","0.47613033652305603","0.47613033652305603","0.546161218829777","0.546161218829777","0.546161218829777","0.5482741004746893","0.5482741004746893","0.5482741004746893","0.4734003641035246","0.4734003641035246","0.4734003641035246","","","","0.4800323147488677","0.4800323147488677","0.4800323147488677","0.5156778524751249","0.5156778524751249","0.5156778524751249","","","","0.45438163047251495","0.45438163047251495","0.45438163047251495","0.471439461345258","0.471439461345258","0.471439461345258","","","","","","","0.48055295387040015","0.48055295387040015","0.48055295387040015"
"40","0.4575727491275124","0.4575727491275124","0.4575727491275124","0.45908669317546097","0.45908669317546097","0.45908669317546097","0.4682165300068648","0.4682165300068648","0.4682165300068648","","","","0.45894919206266815","0.45894919206266815","0.45894919206266815","0.47304098081329593","0.47304098081329593","0.47304098081329593","0.42115910610427026","0.42115910610427026","0.42115910610427026","","","","","","","0.5334842127302418","0.5334842127302418","0.5334842127302418","0.5248428596102673","0.5248428596102673","0.5248428596102673","0.4843703786964002","0.4843703786964002","0.4843703786964002","0.5307657414156458","0.5307657414156458","0.5307657414156458","0.4727564058873964","0.4727564058873964","0.4727564058873964","0.47084271000779193","0.47084271000779193","0.47084271000779193","0.514958623310794","0.514958623310794","0.514958623310794","0.49634582905665686","0.49634582905665686","0.49634582905665686","0.4841196724902029","0.4841196724902029","0.4841196724902029","0.5146910638912864","0.5146910638912864","0.5146910638912864","0.5302627851133761","0.5302627851133761","0.5302627851133761","0.4736327723316524","0.4736327723316524","0.4736327723316524","","","","0.4771479805526526","0.4771479805526526","0.4771479805526526","0.5682062558505846","0.5682062558505846","0.5682062558505846","","","","0.4629670588866524","0.4629670588866524","0.4629670588866524","0.47269400371157605","0.47269400371157605","0.47269400371157605","","","","","","","0.47743533292542334","0.47743533292542334","0.47743533292542334"
