"Step","13-x2ct-20250607_010214 - val_loss","13-x2ct-20250607_010214 - val_loss__MIN","13-x2ct-20250607_010214 - val_loss__MAX","30-x2ct-20250605_051616 - val_loss","30-x2ct-20250605_051616 - val_loss__MIN","30-x2ct-20250605_051616 - val_loss__MAX","29-x2ct-20250605_050310 - val_loss","29-x2ct-20250605_050310 - val_loss__MIN","29-x2ct-20250605_050310 - val_loss__MAX","28-x2ct-20250605_050152 - val_loss","28-x2ct-20250605_050152 - val_loss__MIN","28-x2ct-20250605_050152 - val_loss__MAX","26-x2ct-20250605_050026 - val_loss","26-x2ct-20250605_050026 - val_loss__MIN","26-x2ct-20250605_050026 - val_loss__MAX","27-x2ct-20250605_045920 - val_loss","27-x2ct-20250605_045920 - val_loss__MIN","27-x2ct-20250605_045920 - val_loss__MAX","25-x2ct-20250605_042726 - val_loss","25-x2ct-20250605_042726 - val_loss__MIN","25-x2ct-20250605_042726 - val_loss__MAX","24-x2ct-20250605_042150 - val_loss","24-x2ct-20250605_042150 - val_loss__MIN","24-x2ct-20250605_042150 - val_loss__MAX","23-x2ct-20250605_040620 - val_loss","23-x2ct-20250605_040620 - val_loss__MIN","23-x2ct-20250605_040620 - val_loss__MAX","22-x2ct-20250605_032711 - val_loss","22-x2ct-20250605_032711 - val_loss__MIN","22-x2ct-20250605_032711 - val_loss__MAX","21-x2ct-20250605_031244 - val_loss","21-x2ct-20250605_031244 - val_loss__MIN","21-x2ct-20250605_031244 - val_loss__MAX","20-x2ct-20250605_030844 - val_loss","20-x2ct-20250605_030844 - val_loss__MIN","20-x2ct-20250605_030844 - val_loss__MAX","19-x2ct-20250605_023333 - val_loss","19-x2ct-20250605_023333 - val_loss__MIN","19-x2ct-20250605_023333 - val_loss__MAX","18-x2ct-20250605_022611 - val_loss","18-x2ct-20250605_022611 - val_loss__MIN","18-x2ct-20250605_022611 - val_loss__MAX","16-x2ct-20250605_021715 - val_loss","16-x2ct-20250605_021715 - val_loss__MIN","16-x2ct-20250605_021715 - val_loss__MAX","17-x2ct-20250605_021715 - val_loss","17-x2ct-20250605_021715 - val_loss__MIN","17-x2ct-20250605_021715 - val_loss__MAX","15-x2ct-20250605_014356 - val_loss","15-x2ct-20250605_014356 - val_loss__MIN","15-x2ct-20250605_014356 - val_loss__MAX","14-x2ct-20250605_013513 - val_loss","14-x2ct-20250605_013513 - val_loss__MIN","14-x2ct-20250605_013513 - val_loss__MAX","12-x2ct-20250605_013414 - val_loss","12-x2ct-20250605_013414 - val_loss__MIN","12-x2ct-20250605_013414 - val_loss__MAX","11-x2ct-20250605_002211 - val_loss","11-x2ct-20250605_002211 - val_loss__MIN","11-x2ct-20250605_002211 - val_loss__MAX","10-x2ct-20250605_001405 - val_loss","10-x2ct-20250605_001405 - val_loss__MIN","10-x2ct-20250605_001405 - val_loss__MAX","9-x2ct-20250604_235138 - val_loss","9-x2ct-20250604_235138 - val_loss__MIN","9-x2ct-20250604_235138 - val_loss__MAX","8-x2ct-20250604_233322 - val_loss","8-x2ct-20250604_233322 - val_loss__MIN","8-x2ct-20250604_233322 - val_loss__MAX","7-x2ct-20250604_230121 - val_loss","7-x2ct-20250604_230121 - val_loss__MIN","7-x2ct-20250604_230121 - val_loss__MAX","6-x2ct-20250604_223606 - val_loss","6-x2ct-20250604_223606 - val_loss__MIN","6-x2ct-20250604_223606 - val_loss__MAX","5-x2ct-20250604_222605 - val_loss","5-x2ct-20250604_222605 - val_loss__MIN","5-x2ct-20250604_222605 - val_loss__MAX","3-x2ct-20250604_215732 - val_loss","3-x2ct-20250604_215732 - val_loss__MIN","3-x2ct-20250604_215732 - val_loss__MAX","4-x2ct-20250604_215658 - val_loss","4-x2ct-20250604_215658 - val_loss__MIN","4-x2ct-20250604_215658 - val_loss__MAX","2-x2ct-20250604_215106 - val_loss","2-x2ct-20250604_215106 - val_loss__MIN","2-x2ct-20250604_215106 - val_loss__MAX","1-x2ct-20250604_214206 - val_loss","1-x2ct-20250604_214206 - val_loss__MIN","1-x2ct-20250604_214206 - val_loss__MAX"
"24","0.5384824820186781","0.5384824820186781","0.5384824820186781","0.5570986853993457","0.5570986853993457","0.5570986853993457","0.4768097970796668","0.4768097970796668","0.4768097970796668","0.4757567449756291","0.4757567449756291","0.4757567449756291","0.5144864994546642","0.5144864994546642","0.5144864994546642","0.5030448443215826","0.5030448443215826","0.5030448443215826","0.553194434746452","0.553194434746452","0.553194434746452","0.45442129801148956","0.45442129801148956","0.45442129801148956","0.4467085023289141","0.4467085023289141","0.4467085023289141","0.4623487394141114","0.4623487394141114","0.4623487394141114","0.3977142356983993","0.3977142356983993","0.3977142356983993","0.4620978611966838","0.4620978611966838","0.4620978611966838","0.4154475681159807","0.4154475681159807","0.4154475681159807","0.4437203540102295","0.4437203540102295","0.4437203540102295","0.428153897109239","0.428153897109239","0.428153897109239","0.44314053654670715","0.44314053654670715","0.44314053654670715","","","","0.5053002931501555","0.5053002931501555","0.5053002931501555","0.45123228203991184","0.45123228203991184","0.45123228203991184","0.4474905755208886","0.4474905755208886","0.4474905755208886","0.5164914727210999","0.5164914727210999","0.5164914727210999","0.4363963668761046","0.4363963668761046","0.4363963668761046","0.4706252152505128","0.4706252152505128","0.4706252152505128","","","","0.5248424540395322","0.5248424540395322","0.5248424540395322","0.507963102472865","0.507963102472865","0.507963102472865","0.648718777720047","0.648718777720047","0.648718777720047","0.6730355970237566","0.6730355970237566","0.6730355970237566","0.41290909019501315","0.41290909019501315","0.41290909019501315","0.44578078648318414","0.44578078648318414","0.44578078648318414"
"25","0.5421631064103998","0.5421631064103998","0.5421631064103998","0.4534957998472711","0.4534957998472711","0.4534957998472711","0.46451797303946124","0.46451797303946124","0.46451797303946124","0.4661265650521154","0.4661265650521154","0.4661265650521154","0.5476633776789126","0.5476633776789126","0.5476633776789126","0.5038893041403397","0.5038893041403397","0.5038893041403397","0.55941125880117","0.55941125880117","0.55941125880117","0.45641029771903285","0.45641029771903285","0.45641029771903285","0.5216806825736294","0.5216806825736294","0.5216806825736294","0.4747854409658391","0.4747854409658391","0.4747854409658391","0.40602937729462335","0.40602937729462335","0.40602937729462335","0.4615668155576872","0.4615668155576872","0.4615668155576872","0.42244077311909717","0.42244077311909717","0.42244077311909717","0.4632647319332413","0.4632647319332413","0.4632647319332413","0.46072636496113695","0.46072636496113695","0.46072636496113695","0.4386324662229289","0.4386324662229289","0.4386324662229289","","","","0.4962534794340963","0.4962534794340963","0.4962534794340963","0.45621621220008185","0.45621621220008185","0.45621621220008185","0.4455284239805263","0.4455284239805263","0.4455284239805263","0.5541606681502383","0.5541606681502383","0.5541606681502383","0.4299132898449898","0.4299132898449898","0.4299132898449898","0.4717806279659271","0.4717806279659271","0.4717806279659271","","","","0.48963449960169586","0.48963449960169586","0.48963449960169586","0.43719281450561853","0.43719281450561853","0.43719281450561853","0.49138625808384107","0.49138625808384107","0.49138625808384107","0.4532618004342784","0.4532618004342784","0.4532618004342784","0.41789144147997315","0.41789144147997315","0.41789144147997315","0.42504404744376306","0.42504404744376306","0.42504404744376306"
"26","0.5200356005326562","0.5200356005326562","0.5200356005326562","0.4851630896977756","0.4851630896977756","0.4851630896977756","0.4622558109138323","0.4622558109138323","0.4622558109138323","0.4612702260846677","0.4612702260846677","0.4612702260846677","0.49476031764693884","0.49476031764693884","0.49476031764693884","","","","0.568136563119681","0.568136563119681","0.568136563119681","0.4637216212956802","0.4637216212956802","0.4637216212956802","0.41593153515587683","0.41593153515587683","0.41593153515587683","0.4972588306535845","0.4972588306535845","0.4972588306535845","0.40608240194294765","0.40608240194294765","0.40608240194294765","0.45667408665885095","0.45667408665885095","0.45667408665885095","0.4318419377440992","0.4318419377440992","0.4318419377440992","0.46822621932496195","0.46822621932496195","0.46822621932496195","0.42266253122816916","0.42266253122816916","0.42266253122816916","0.4469670607991841","0.4469670607991841","0.4469670607991841","","","","0.5015524062125579","0.5015524062125579","0.5015524062125579","0.4758880015300668","0.4758880015300668","0.4758880015300668","0.44597784397394763","0.44597784397394763","0.44597784397394763","0.4552350420018901","0.4552350420018901","0.4552350420018901","","","","0.46856596418049024","0.46856596418049024","0.46856596418049024","","","","0.47600155226562335","0.47600155226562335","0.47600155226562335","0.48486801463624707","0.48486801463624707","0.48486801463624707","0.4873696601261263","0.4873696601261263","0.4873696601261263","0.5122199722606203","0.5122199722606203","0.5122199722606203","0.42522748867454735","0.42522748867454735","0.42522748867454735","0.4257804680129756","0.4257804680129756","0.4257804680129756"
"27","0.5211940381837927","0.5211940381837927","0.5211940381837927","0.5046399640648261","0.5046399640648261","0.5046399640648261","0.47854570396568463","0.47854570396568463","0.47854570396568463","0.46087665402370953","0.46087665402370953","0.46087665402370953","0.5022536626328593","0.5022536626328593","0.5022536626328593","","","","0.6009301990270615","0.6009301990270615","0.6009301990270615","0.4486026253713214","0.4486026253713214","0.4486026253713214","0.43698867637178174","0.43698867637178174","0.43698867637178174","","","","0.4050423318277235","0.4050423318277235","0.4050423318277235","0.45361108559629193","0.45361108559629193","0.45361108559629193","0.42913487877534784","0.42913487877534784","0.42913487877534784","","","","0.4316306982351386","0.4316306982351386","0.4316306982351386","0.42847797663315484","0.42847797663315484","0.42847797663315484","","","","0.5040479108043339","0.5040479108043339","0.5040479108043339","0.4730722541394441","0.4730722541394441","0.4730722541394441","0.4498045055762581","0.4498045055762581","0.4498045055762581","0.43149932700654736","0.43149932700654736","0.43149932700654736","","","","0.4732299077769984","0.4732299077769984","0.4732299077769984","","","","0.4982001496397931","0.4982001496397931","0.4982001496397931","0.43108484602492786","0.43108484602492786","0.43108484602492786","0.7873626291023","0.7873626291023","0.7873626291023","0.6458003951803498","0.6458003951803498","0.6458003951803498","0.41320511115633923","0.41320511115633923","0.41320511115633923","0.42846320699090545","0.42846320699090545","0.42846320699090545"
"28","0.4833402070014373","0.4833402070014373","0.4833402070014373","0.48583537404951843","0.48583537404951843","0.48583537404951843","0.46896057284396625","0.46896057284396625","0.46896057284396625","0.46051263679628784","0.46051263679628784","0.46051263679628784","0.45752630479957745","0.45752630479957745","0.45752630479957745","","","","0.6159313696882","0.6159313696882","0.6159313696882","0.4486557917426462","0.4486557917426462","0.4486557917426462","0.4178538562163063","0.4178538562163063","0.4178538562163063","","","","0.4014884544455487","0.4014884544455487","0.4014884544455487","0.45712874635406164","0.45712874635406164","0.45712874635406164","0.4318272970292879","0.4318272970292879","0.4318272970292879","","","","0.4309810458318047","0.4309810458318047","0.4309810458318047","0.4363744880842126","0.4363744880842126","0.4363744880842126","","","","0.4735820066669713","0.4735820066669713","0.4735820066669713","0.44447000502892164","0.44447000502892164","0.44447000502892164","0.453864820625471","0.453864820625471","0.453864820625471","0.4498441478480463","0.4498441478480463","0.4498441478480463","","","","0.47513807726942975","0.47513807726942975","0.47513807726942975","","","","0.7142148895756059","0.7142148895756059","0.7142148895756059","0.45358306946961774","0.45358306946961774","0.45358306946961774","0.4796339791754018","0.4796339791754018","0.4796339791754018","0.5367885217799441","0.5367885217799441","0.5367885217799441","0.4097234315198401","0.4097234315198401","0.4097234315198401","0.4359801806833433","0.4359801806833433","0.4359801806833433"
"29","0.500959702807924","0.500959702807924","0.500959702807924","","","","0.4702134112948957","0.4702134112948957","0.4702134112948957","","","","0.4514830271187036","0.4514830271187036","0.4514830271187036","","","","","","","0.4781041271660639","0.4781041271660639","0.4781041271660639","0.41989559129528375","0.41989559129528375","0.41989559129528375","","","","0.4042910684062087","0.4042910684062087","0.4042910684062087","0.46296731350214587","0.46296731350214587","0.46296731350214587","0.4405173290034999","0.4405173290034999","0.4405173290034999","","","","0.42727972437506134","0.42727972437506134","0.42727972437506134","0.44028968979483063","0.44028968979483063","0.44028968979483063","","","","0.4799062541645506","0.4799062541645506","0.4799062541645506","0.4690961848701472","0.4690961848701472","0.4690961848701472","0.44088597077390423","0.44088597077390423","0.44088597077390423","0.4488330969344015","0.4488330969344015","0.4488330969344015","","","","0.4807530615640723","0.4807530615640723","0.4807530615640723","","","","0.45546873108200403","0.45546873108200403","0.45546873108200403","0.45507657722286554","0.45507657722286554","0.45507657722286554","0.5016766320104185","0.5016766320104185","0.5016766320104185","0.41341419906719873","0.41341419906719873","0.41341419906719873","0.4109633555230887","0.4109633555230887","0.4109633555230887","","",""
"30","0.5979013442993164","0.5979013442993164","0.5979013442993164","","","","0.47914514269517816","0.47914514269517816","0.47914514269517816","","","","0.45111389134241187","0.45111389134241187","0.45111389134241187","","","","","","","0.46841793993245","0.46841793993245","0.46841793993245","0.43997085774722305","0.43997085774722305","0.43997085774722305","","","","0.4083379102141961","0.4083379102141961","0.4083379102141961","0.45597508614477905","0.45597508614477905","0.45597508614477905","0.47805171686670056","0.47805171686670056","0.47805171686670056","","","","0.4154477475777916","0.4154477475777916","0.4154477475777916","0.450019143845724","0.450019143845724","0.450019143845724","","","","0.4819740678953088","0.4819740678953088","0.4819740678953088","0.4909451297362861","0.4909451297362861","0.4909451297362861","0.44716689508894214","0.44716689508894214","0.44716689508894214","0.4805342198713966","0.4805342198713966","0.4805342198713966","","","","0.4825825762489568","0.4825825762489568","0.4825825762489568","","","","0.48984712082892656","0.48984712082892656","0.48984712082892656","0.4408485248037007","0.4408485248037007","0.4408485248037007","0.5323317300366319","0.5323317300366319","0.5323317300366319","0.4504561890726504","0.4504561890726504","0.4504561890726504","0.41818068192704866","0.41818068192704866","0.41818068192704866","","",""
"31","0.5790331596913545","0.5790331596913545","0.5790331596913545","","","","0.4697694584079411","0.4697694584079411","0.4697694584079411","","","","0.4627952154563821","0.4627952154563821","0.4627952154563821","","","","","","","0.463786324000229","0.463786324000229","0.463786324000229","0.4480134579150573","0.4480134579150573","0.4480134579150573","","","","","","","0.45738942143709765","0.45738942143709765","0.45738942143709765","0.4509631077880445","0.4509631077880445","0.4509631077880445","","","","0.4316129554872927","0.4316129554872927","0.4316129554872927","0.4464476976705634","0.4464476976705634","0.4464476976705634","","","","0.4852383425054343","0.4852383425054343","0.4852383425054343","0.5110198373946807","0.5110198373946807","0.5110198373946807","0.441838972594427","0.441838972594427","0.441838972594427","0.4891198614369268","0.4891198614369268","0.4891198614369268","","","","0.48530959629494214","0.48530959629494214","0.48530959629494214","","","","0.5206786400598028","0.5206786400598028","0.5206786400598028","0.4309159245180047","0.4309159245180047","0.4309159245180047","0.5434460772768311","0.5434460772768311","0.5434460772768311","0.4748860639722451","0.4748860639722451","0.4748860639722451","0.4159831202224545","0.4159831202224545","0.4159831202224545","","",""
"32","0.5475430359011111","0.5475430359011111","0.5475430359011111","","","","0.4804594017889189","0.4804594017889189","0.4804594017889189","","","","0.443987208540025","0.443987208540025","0.443987208540025","","","","","","","0.4861877524982328","0.4861877524982328","0.4861877524982328","","","","","","","","","","","","","0.4367349257935648","0.4367349257935648","0.4367349257935648","","","","0.4289379754792089","0.4289379754792089","0.4289379754792089","0.44250536126934964","0.44250536126934964","0.44250536126934964","","","","0.49317258369663486","0.49317258369663486","0.49317258369663486","0.5120679594819313","0.5120679594819313","0.5120679594819313","","","","0.46345609037772467","0.46345609037772467","0.46345609037772467","","","","0.4826363558354585","0.4826363558354585","0.4826363558354585","","","","2.559970333633195","2.559970333633195","2.559970333633195","0.4550268021614655","0.4550268021614655","0.4550268021614655","","","","0.5218744788156904","0.5218744788156904","0.5218744788156904","","","","","",""
"33","0.5369581917057866","0.5369581917057866","0.5369581917057866","","","","0.4894908323236134","0.4894908323236134","0.4894908323236134","","","","0.4674721904422926","0.4674721904422926","0.4674721904422926","","","","","","","0.48274680453798047","0.48274680453798047","0.48274680453798047","","","","","","","","","","","","","0.43762411177158356","0.43762411177158356","0.43762411177158356","","","","0.4147680498983549","0.4147680498983549","0.4147680498983549","0.4725465573694395","0.4725465573694395","0.4725465573694395","","","","0.4821934116923291","0.4821934116923291","0.4821934116923291","0.5406114467743622","0.5406114467743622","0.5406114467743622","","","","0.4270488814167354","0.4270488814167354","0.4270488814167354","","","","0.48667648952940235","0.48667648952940235","0.48667648952940235","","","","0.5517600287237893","0.5517600287237893","0.5517600287237893","0.6239129742202552","0.6239129742202552","0.6239129742202552","","","","0.5209864842826906","0.5209864842826906","0.5209864842826906","","","","","",""
"34","0.6364124488571415","0.6364124488571415","0.6364124488571415","","","","0.4749696734158889","0.4749696734158889","0.4749696734158889","","","","","","","","","","","","","0.4804925416474757","0.4804925416474757","0.4804925416474757","","","","","","","","","","","","","","","","","","","0.43442635788865713","0.43442635788865713","0.43442635788865713","0.4530419480541478","0.4530419480541478","0.4530419480541478","","","","0.4875567676904409","0.4875567676904409","0.4875567676904409","0.5346180411136668","0.5346180411136668","0.5346180411136668","","","","0.44367618210937665","0.44367618210937665","0.44367618210937665","","","","","","","","","","0.5384610269380652","0.5384610269380652","0.5384610269380652","0.41995120404855063","0.41995120404855063","0.41995120404855063","","","","0.5599430232592251","0.5599430232592251","0.5599430232592251","","","","","",""
"35","0.5247272628804912","0.5247272628804912","0.5247272628804912","","","","0.4804715838121331","0.4804715838121331","0.4804715838121331","","","","","","","","","","","","","0.4869197472606016","0.4869197472606016","0.4869197472606016","","","","","","","","","","","","","","","","","","","0.42197834862315137","0.42197834862315137","0.42197834862315137","0.4467133147561032","0.4467133147561032","0.4467133147561032","","","","0.49200521328526997","0.49200521328526997","0.49200521328526997","0.5191645570423292","0.5191645570423292","0.5191645570423292","","","","0.4873627197483312","0.4873627197483312","0.4873627197483312","","","","","","","","","","0.6179235120020483","0.6179235120020483","0.6179235120020483","0.4654782751332159","0.4654782751332159","0.4654782751332159","","","","0.571313062844717","0.571313062844717","0.571313062844717","","","","","",""
"36","0.5410782701295355","0.5410782701295355","0.5410782701295355","","","","0.47583731166694476","0.47583731166694476","0.47583731166694476","","","","","","","","","","","","","0.4813886488909307","0.4813886488909307","0.4813886488909307","","","","","","","","","","","","","","","","","","","0.41578407261682593","0.41578407261682593","0.41578407261682593","0.4395667829591295","0.4395667829591295","0.4395667829591295","","","","0.49091563049865805","0.49091563049865805","0.49091563049865805","0.5234609780752141","0.5234609780752141","0.5234609780752141","","","","0.7161563803320345","0.7161563803320345","0.7161563803320345","","","","","","","","","","0.4853644401806852","0.4853644401806852","0.4853644401806852","0.6390842696165909","0.6390842696165909","0.6390842696165909","","","","0.5670710573701755","0.5670710573701755","0.5670710573701755","","","","","",""
"37","0.5341689405233964","0.5341689405233964","0.5341689405233964","","","","","","","","","","","","","","","","","","","0.4748072280831959","0.4748072280831959","0.4748072280831959","","","","","","","","","","","","","","","","","","","0.4154563423084176","0.4154563423084176","0.4154563423084176","0.4402998957944953","0.4402998957944953","0.4402998957944953","","","","0.492712978111661","0.492712978111661","0.492712978111661","","","","","","","0.5550042293641878","0.5550042293641878","0.5550042293641878","","","","","","","","","","0.5094601395337478","0.5094601395337478","0.5094601395337478","0.5084580954002298","0.5084580954002298","0.5084580954002298","","","","0.567273192755554","0.567273192755554","0.567273192755554","","","","","",""
"38","0.5504998422187307","0.5504998422187307","0.5504998422187307","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.42780317009791086","0.42780317009791086","0.42780317009791086","","","","","","","0.48617714513903076","0.48617714513903076","0.48617714513903076","","","","","","","0.49670046438341553","0.49670046438341553","0.49670046438341553","","","","","","","","","","0.5417334167489215","0.5417334167489215","0.5417334167489215","0.485673681549404","0.485673681549404","0.485673681549404","","","","0.5804889431304258","0.5804889431304258","0.5804889431304258","","","","","",""
"39","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.44439201866802963","0.44439201866802963","0.44439201866802963","","","","","","","","","","","","","","","","0.562497846134331","0.562497846134331","0.562497846134331","","","","","","","","","","0.5443657153164563","0.5443657153164563","0.5443657153164563","0.5806811688386876","0.5806811688386876","0.5806811688386876","","","","0.5760260726446691","0.5760260726446691","0.5760260726446691","","","","","",""
